SalesID,SalePrice
1228365,43120.0
1228367,61805.0
1228368,55370.0
1228369,7024.5
1228371,28630.0
1228374,15159.0
1228375,8016.5
1228376,31585.0
1228380,14560.0
1228381,41575.0
1228384,17040.0
1228385,16867.5
1228386,13525.0
1228387,13775.0
1228389,13100.0
1228391,25200.0
1228394,19310.0
1228395,19235.8
1228400,51645.0
1228401,19172.5
1228402,34867.0
1228403,44175.0
1228404,66190.0
1228406,15692.5
1228411,19708.75
1228415,66396.0
1228416,54190.0
1228421,18692.5
1228422,53300.0
1228424,22980.0
1228426,60695.0
1228429,16286.5
1228430,18962.5
1228437,75910.0
1228438,14485.0
1228439,25645.0
1228442,128120.0
1228494,12680.5
1228496,20815.0
1228498,57390.0
1228499,76590.0
1228503,61075.0
1228506,13080.0
1228508,17737.5
1228509,19032.5
1228510,19685.0
1228518,12530.0
1228519,54150.0
1228524,12770.0
1228525,72525.0
1228533,68435.0
1228535,66110.0
1228536,87170.0
1228542,14332.5
1228553,36255.0
1228561,12260.0
1228562,13613.5
1228568,29500.0
1228569,33850.0
1228570,47860.0
1228572,86610.0
1228573,59910.0
1228575,53150.0
1228579,21861.66
1228582,21750.0
1228583,44400.0
1228586,74390.0
1228590,87840.0
1228591,82900.0
1228593,67855.0
1228594,89450.0
1228595,13050.0
1228598,27835.0
1228604,18737.5
1228605,22767.5
1228606,35255.0
1228618,7025.0
1228619,20556.5
1228622,13852.5
1228623,25285.0
1228627,68810.0
1228628,61135.0
1228629,59140.0
1228630,29955.0
1228631,45335.0
1228633,63170.0
1228634,32185.0
1228635,35285.0
1228640,28805.0
1228641,56085.0
1228642,59395.0
1228643,33620.0
1228648,15085.0
1228649,84480.0
1228650,13485.0
1228654,47075.0
1228658,29205.0
1228659,43143.5
1228660,41812.5
1228669,16072.5
1228670,13913.5
1228672,51215.0
1228674,10990.0
1228675,23290.0
1228678,13080.0
1228681,25690.0
1228682,43115.0
1228683,35020.0
1228684,37445.0
1228685,41880.0
1228699,40245.0
1228700,33895.0
1228702,82440.0
1228703,42640.0
1228706,49197.5
1228714,69830.0
1228724,36245.25
1228727,7150.0
1228730,35785.0
1228731,16686.5
1228733,21044.5
1228734,26400.0
1228735,25780.0
1228736,40794.5
1228737,72405.0
1228738,62880.0
1228744,8042.0
1228746,9293.5
1228750,82645.0
1228751,18445.0
1228757,42170.0
1228759,62075.0
1228760,59235.0
1228761,64905.0
1228762,58190.0
1228763,66405.0
1228764,71195.0
1228776,29895.0
1228779,43272.5
1228781,44725.0
1228785,12606.5
1228788,24048.0
1228789,56980.0
1228794,43620.0
1228795,43824.0
1228809,18392.5
1228816,63045.0
1228818,15201.0
1228822,14275.0
1228824,22838.75
1228829,18715.0
1228831,59500.0
1228833,40160.0
1228835,25817.5
1228837,33927.5
1228846,44075.0
1228847,80815.0
1228850,42165.0
1228854,20352.5
1228858,20915.0
1228859,44490.0
1228863,81720.0
1228865,41590.0
1228866,58812.5
1228867,36457.0
1228871,53902.5
1228872,57255.0
1228874,14484.0
1228876,10409.0
1228877,10396.5
1228878,10396.5
1228879,10510.0
1228881,12400.5
1228888,6235.5
1228890,11135.0
1228894,12550.0
1228896,10465.0
1228899,27675.6
1228902,73870.0
1228907,72330.0
1228914,21177.5
1228919,31505.0
1228922,14655.0
1228924,29125.0
1228926,17400.0
1228929,44385.0
1228933,99510.0
1228935,11695.0
1228936,11140.0
1228940,57800.0
1228946,49075.0
1228951,29640.0
1228952,30005.0
1228953,82810.0
1228969,58045.0
1228985,36500.0
1228994,26760.0
1228995,22090.0
1228996,12605.0
1228997,13171.5
1228998,59105.0
1228999,22007.5
1229003,10620.0
1229004,10712.5
1229005,10687.5
1229006,68635.0
1229007,24187.5
1229008,10820.0
1229009,6569.5
1229017,30720.0
1229025,82706.8
1229027,13977.5
1229028,34926.0
1229043,18877.5
1229047,43960.0
1229049,23460.0
1229052,27580.0
1229053,24350.0
1229054,28330.0
1229055,61095.0
1229057,31310.25
1229065,52285.0
1229080,11317.5
1229083,26686.0
1229086,50500.0
1229087,30645.0
1229092,39075.0
1229096,15665.0
1229099,34995.0
1229100,82330.0
1229101,85410.0
1229102,89675.0
1229103,38490.0
1229104,19892.5
1229105,59625.0
1229112,23730.0
1229114,48975.0
1229119,36725.0
1229128,17613.5
1229129,30933.0
1229133,96615.0
1229135,96395.0
1229137,32262.5
1229138,66047.5
1229139,12939.5
1229140,87195.0
1229142,14087.5
1229143,15570.0
1229148,13826.5
1229150,87070.0
1229220,6324.0
1229223,68525.0
1229227,29945.0
1229236,34510.0
1229241,38080.0
1229242,21244.16
1229257,54580.0
1229262,49115.0
1229289,25500.0
1229290,37010.0
1229291,10890.0
1229292,20997.5
1229293,21370.0
1229295,11965.0
1229296,25100.0
1229300,54305.0
1229314,98205.0
1229315,29910.0
1229316,15630.5
1229321,14364.0
1229322,20645.0
1229323,27560.0
1229324,24365.0
1229329,24801.0
1229331,22100.0
1229336,69475.0
1229337,89145.0
1229338,43005.0
1229344,28735.0
1229353,54765.0
1229368,20143.75
1229372,10245.0
1229387,6136.5
1229388,14125.0
1229395,96960.0
1229396,102795.0
1229397,44395.0
1229399,19560.0
1229402,10583.0
1229403,10948.0
1229409,81185.0
1229415,48355.0
1229422,30645.0
1229425,14011.0
1229428,10500.0
1229429,12439.5
1229439,55130.0
1229443,23100.0
1229444,6872.0
1229454,13960.0
1229455,5951.0
1229459,15381.0
1229463,7500.5
1229471,22463.5
1229473,28945.0
1229474,40095.0
1229475,34730.0
1229476,82785.0
1229477,57972.5
1229480,26905.0
1229497,15170.0
1229498,11505.0
1229511,10578.5
1229513,33005.0
1229514,32530.0
1229515,39345.0
1229516,37605.0
1229517,13007.5
1229518,14827.5
1229519,40310.0
1229520,43730.0
1229521,43975.0
1229522,48730.0
1229523,11277.5
1229536,34040.0
1229539,52715.0
1229541,12080.8
1229543,11445.2
1229546,11560.0
1229547,13192.5
1229548,12949.0
1229549,10925.75
1229553,43170.0
1229564,89970.0
1229567,36287.5
1229580,58760.0
1229581,47355.0
1229582,56750.0
1229583,61340.0
1229585,10192.0
1229586,56530.0
1229589,6305.0
1229590,20865.0
1229591,14620.0
1229594,9492.5
1229597,12590.0
1229601,23550.0
1229604,11630.5
1229606,12050.5
1229609,69165.0
1229620,10077.0
1229622,62050.0
1229624,20980.0
1229639,11785.0
1229646,29560.0
1229648,41087.5
1229649,13575.0
1229654,42527.5
1229656,15360.0
1229657,18510.0
1229671,20177.5
1229672,22084.25
1229676,19105.0
1229677,43745.0
1229679,13597.5
1229680,22600.0
1229681,25025.0
1229689,117975.0
1229690,42075.0
1229691,71510.0
1229708,23315.0
1229711,16702.25
1229726,31106.0
1229728,91895.0
1229729,94890.0
1229730,14160.0
1229734,103095.0
1229739,7134.0
1229740,13307.5
1229741,11102.5
1229742,9720.0
1229743,11115.0
1229754,15247.5
1229759,45594.0
1229762,9718.5
1229763,11202.5
1229772,41740.0
1229775,28220.0
1229777,32840.0
1229783,48565.0
1229784,75565.0
1229785,72955.0
1229789,30785.0
1229790,31375.0
1229795,35845.0
1229798,11615.5
1229804,18602.5
1229807,31370.0
1229809,20085.0
1229810,28520.0
1229811,14560.0
1229812,104955.0
1229814,27790.0
1229816,41525.0
1229817,45170.0
1229820,84890.0
1229821,14492.5
1229822,41980.0
1229825,26990.0
1229827,59075.0
1229832,48200.0
1229841,30945.0
1229842,28821.6
1229848,16840.0
1229860,37450.0
1229862,14970.5
1229869,15080.5
1229873,55231.25
1229874,60146.0
1229875,53830.0
1229876,11595.0
1229877,13280.0
1229878,82920.0
1229879,19507.5
1229884,12695.5
1229889,60100.0
1229890,76180.0
1229893,74945.0
1229896,19077.5
1229902,57280.0
1229905,23775.0
1229906,20086.75
1229907,23320.0
1229908,26445.0
1229910,10435.0
1229924,47395.0
1229927,26917.5
1229928,23267.0
1229929,99995.0
1229930,20479.25
1229932,73275.0
1229934,52030.0
1229937,36630.0
1229939,39165.0
1229942,15630.0
1229948,25287.5
1229955,22740.0
1229970,10442.5
1229974,107195.0
1229975,115575.0
1229977,15182.5
1229999,22380.0
1230003,27525.0
1230004,22897.5
1230005,22170.0
1230008,12165.0
1230010,13917.5
1230011,9682.5
1230014,11921.0
1230018,25345.0
1230019,25710.0
1230020,9350.0
1230021,9440.0
1230022,23157.5
1230025,22580.0
1230029,10447.5
1230030,10540.0
1230032,49340.0
1230037,13562.5
1230038,19639.0
1230039,28915.0
1230041,22090.0
1230047,33365.0
1230094,19330.0
1230106,94257.5
1230114,27185.0
1230117,83660.0
1230120,25767.0
1230121,12742.5
1230122,30995.0
1230123,52975.0
1230133,13996.0
1230139,15133.5
1230140,7703.0
1230146,58435.0
1230149,63345.6
1230150,18785.0
1230156,96700.0
1230162,88450.0
1230165,52425.0
1230166,50865.0
1230167,41845.0
1230169,83245.0
1230170,31745.0
1230171,96820.0
1230172,31720.0
1230173,34940.0
1230174,35020.0
1230175,60960.0
1230176,59810.0
1230177,60195.0
1230178,27215.0
1230179,27720.0
1230181,54800.0
1230210,16992.5
1230216,71960.0
1230217,43615.0
1230221,18560.0
1230222,22960.0
1230227,54815.0
1230230,86845.0
1230232,57005.0
1230233,58005.0
1230234,48020.0
1230235,61417.5
1230236,71515.0
1230237,32875.0
1230238,28710.0
1230239,27140.0
1230265,16686.25
1230266,31400.0
1230267,31815.0
1230268,37255.0
1230274,13620.0
1230277,39270.0
1230286,17343.5
1230287,28990.8
1230294,38442.5
1230300,88280.0
1230301,82690.0
1230303,83140.0
1230305,71830.0
1230309,86650.0
1230312,84680.0
1230314,66135.0
1230321,103790.0
1230322,55170.0
1230324,90005.0
1230325,120850.0
1230326,77825.0
1230327,33180.0
1230328,29745.8
1230329,13563.5
1230338,70630.0
1230339,89075.0
1230341,7023.5
1230342,17834.5
1230364,80010.0
1230366,78200.0
1230369,14430.5
1230370,21587.5
1230374,31845.0
1230376,8525.0
1230389,73955.0
1230390,36800.0
1230391,48378.5
1230393,28555.0
1230401,97860.0
1230404,75970.0
1230405,11590.5
1230409,10898.5
1230410,14663.0
1230411,14410.5
1230412,14350.5
1230413,10858.0
1230414,13612.5
1230420,59075.0
1230421,62585.0
1230422,23130.0
1230423,22990.0
1230424,23535.0
1230425,23875.0
1230426,23195.0
1230427,24250.0
1230428,23045.0
1230429,23205.0
1230430,23190.0
1230431,23225.0
1230432,23160.0
1230433,23190.0
1230434,23035.0
1230435,24355.0
1230436,23165.0
1230437,23195.0
1230438,24085.0
1230439,24035.0
1230440,23410.0
1230441,23595.0
1230442,24435.0
1230443,62680.0
1230446,69135.0
1230447,75480.0
1230448,30415.0
1230457,70110.0
1230458,70968.5
1230463,21070.0
1230464,12159.5
1230477,13195.0
1230481,36150.0
1230495,121440.0
1230496,125085.0
1230498,39605.0
1230499,31700.0
1230502,27090.0
1230503,19865.0
1230513,60410.0
1230514,63265.0
1230519,40825.0
1230520,35295.0
1230521,16824.5
1230522,25985.0
1230523,33585.0
1230529,5638.5
1230530,6322.0
1230533,60330.0
1230534,39355.0
1230536,16426.0
1230538,12310.0
1230544,18955.0
1230549,39245.0
1230554,13157.5
1230555,49370.75
1230557,7626.5
1230559,76355.0
1230560,26637.5
1230566,20800.0
1230567,32010.0
1230568,34595.0
1230570,65455.0
1230571,13061.0
1230572,41855.0
1230573,73120.0
1230574,64030.0
1230575,19662.5
1230576,31257.5
1230577,35070.0
1230582,62255.0
1230583,74555.0
1230584,64215.0
1230585,30612.5
1230591,9715.0
1230597,13200.0
1230598,11785.5
1230611,27355.0
1230613,51480.0
1230615,11782.5
1230617,29585.0
1230618,9370.0
1230619,9580.0
1230620,11915.0
1230634,55315.0
1230635,46005.0
1230636,13667.5
1230637,11600.0
1230646,62680.0
1230650,92725.0
1230653,25065.0
1230654,13225.0
1230662,15972.5
1230668,21791.0
1230669,20968.0
1230670,21583.0
1230671,19724.0
1230673,33915.0
1230676,21290.0
1230677,20116.5
1230678,21205.0
1230693,33065.0
1230697,9155.0
1230700,11565.0
1230701,10790.0
1230706,49120.0
1230708,35320.0
1230710,25535.0
1230711,25547.5
1230712,13383.8
1230715,12168.3
1230716,30723.0
1230718,13485.0
1230740,21465.0
1230742,15026.5
1230746,11737.25
1230752,14506.5
1230754,44245.0
1230756,48930.0
1230757,13098.5
1230760,29065.0
1230761,43240.0
1230762,46755.0
1230767,11345.0
1230789,25552.5
1230792,10732.5
1230810,47985.0
1230812,73710.0
1230822,52660.0
1230826,69625.0
1230885,27285.0
1230886,31060.0
1230887,13235.0
1230888,22055.0
1230891,42907.5
1230894,60980.0
1230905,19662.5
1230909,40575.0
1230953,39040.0
1230966,52705.0
1230983,18530.0
1230986,80770.0
1230987,41630.0
1230988,23240.4
1230989,85489.0
1231007,9476.5
1231014,98030.0
1231015,78880.0
1231016,96720.0
1231017,11600.0
1231019,60540.0
1231020,87800.0
1231021,40670.0
1231022,15700.5
1231024,37085.0
1231042,22867.5
1231045,22650.0
1231046,84065.0
1231047,22687.5
1231048,23612.5
1231049,23632.5
1231050,25087.5
1231051,24507.5
1231054,17785.0
1231060,9145.0
1231068,49595.0
1231073,26699.5
1231074,44080.0
1231075,40570.0
1231079,31405.0
1231080,32375.0
1231081,49960.0
1231082,49080.0
1231091,21330.0
1231098,28335.0
1231102,10430.0
1231105,19517.5
1231106,15218.0
1231107,17450.0
1231108,9760.0
1231111,20889.16
1231112,11058.5
1231113,15620.0
1231115,16903.0
1231120,15864.5
1231127,24987.5
1231128,24795.0
1231129,14820.0
1231133,26810.0
1231152,61275.0
1231153,85090.0
1231158,15990.0
1231159,31435.0
1231160,98930.0
1231161,22704.0
1231164,14990.0
1231168,10635.0
1231183,32305.0
1231184,15872.5
1231185,16102.5
1231189,22140.0
1231194,46015.0
1231195,28367.5
1231196,32077.5
1231197,47455.0
1231198,64860.0
1231200,15525.0
1231201,44560.0
1231204,12785.0
1231205,10787.8
1231206,34320.0
1231207,21565.0
1231213,31995.0
1231242,10017.9
1231243,7649.5
1231244,13145.0
1231245,12805.0
1231246,11122.5
1231250,21370.0
1231262,35665.0
1231264,24195.0
1231265,21530.0
1231267,13540.0
1231269,23780.0
1231275,17630.0
1231276,36635.0
1231284,12602.5
1231297,11855.0
1231298,23480.0
1231299,19174.1
1231300,8494.5
1231301,27570.0
1231318,14160.0
1231319,27010.0
1231320,12060.0
1231324,35925.0
1231326,19451.0
1231331,32815.0
1231332,57295.0
1231333,38555.0
1231334,63300.0
1231336,9607.5
1231340,13060.0
1231342,34040.0
1231344,34485.0
1231346,10925.0
1231347,8021.0
1231363,40495.0
1231382,11660.0
1231387,63965.0
1231394,30205.0
1231395,31450.0
1231396,36340.25
1231397,29265.0
1231398,60525.0
1231402,22680.0
1231405,9250.0
1231418,15347.5
1231427,6949.5
1231432,24617.5
1231438,43837.5
1231439,11632.5
1231440,23675.0
1231441,20380.0
1231444,11460.0
1231445,10580.0
1231446,95510.0
1231447,20820.0
1231449,28800.0
1231451,35010.0
1231453,32970.0
1231457,41555.0
4244769,7082.5
4245421,10587.5
4245631,14626.5
4245744,6974.5
4245803,27995.0
4245945,46113.5
4245946,32535.0
4245963,43160.0
4245974,32765.0
4245977,47178.5
4246000,45783.5
4246035,19782.5
4246304,24945.0
4246330,25195.0
4246394,31500.0
4246516,35345.0
4247100,70640.0
4247186,33936.0
4247558,6519.0
4247587,6991.0
4247591,8193.0
4247806,9920.5
4247847,7947.5
4247848,7827.0
4248148,12597.5
4248188,10140.5
4248195,10265.5
4248592,12530.12
4248639,26440.0
4248804,30400.0
4249085,60835.0
4249434,11505.0
4249500,11815.0
4249501,13680.0
4249564,14182.5
4249598,15972.5
4249657,15720.0
4249784,19815.0
4249870,20277.5
4249900,20252.5
4250006,20015.0
4250011,21115.0
4250165,11102.0
4250166,11135.0
4250170,11630.0
4250180,11045.0
4250181,11850.0
4250187,11005.0
4250189,11655.0
4250195,11620.0
4250196,11030.0
4250532,18630.0
4250533,17340.5
4250720,10725.0
4250723,21370.0
4250724,11476.0
4250736,11786.5
4250737,11191.0
4250740,21350.0
4250761,13720.0
4251102,23455.0
4251551,21167.5
4251556,26440.0
4251567,15535.0
4251571,23577.5
4251577,15535.0
4251578,23250.0
4251599,15515.0
4251600,21152.5
4251932,26565.0
4252078,28905.0
4252090,28875.0
4252210,27535.0
4252211,30715.0
4252220,28175.0
4252230,28995.0
4252433,30774.0
4252435,30999.0
4252518,30705.0
4252528,25465.0
4252745,31070.0
4252771,30765.0
4253077,87617.5
4253122,30940.0
4253168,83885.0
4253319,15582.5
4253334,15950.0
4253816,22780.0
4253821,33500.0
4254197,29815.0
4254420,15695.5
4254430,17345.5
4254432,17408.0
4255593,28530.0
4256309,35095.0
4256767,18172.5
4256944,23205.0
4256946,20070.0
4256949,23230.0
4257562,50915.0
4257625,11545.5
4257911,32330.0
4258258,26020.0
4258379,28615.0
4258743,92200.0
4258746,95320.0
4259415,78455.0
4259422,78120.0
4259441,75915.0
4259443,81930.0
4259495,36780.0
4259919,28215.0
4260544,105420.0
4261266,36260.0
4261719,36862.5
4261850,29702.5
4262040,27220.0
4262383,36045.0
4262648,73835.0
4263175,48195.25
4263629,39150.0
4263635,43255.0
4263640,46880.0
4263743,16132.5
4263815,17179.01
4263994,16481.0
4264243,12477.5
4264883,12550.0
4264937,70970.0
4265049,40220.0
4265438,50365.0
4265461,46200.0
4265929,63250.0
4265934,66165.0
4266464,28795.0
4266504,24050.0
4266674,103335.0
4266675,109910.0
4266764,55740.0
4266861,41235.0
4266946,11746.5
4267214,22585.0
4267312,22337.5
4267490,40735.0
4267760,50840.0
4267763,48185.0
4267780,51815.0
4268060,99280.6
4268061,101295.0
4268197,64595.0
4268315,19870.0
4268505,29835.0
4268714,7510.5
4268732,12423.0
4269337,71530.0
4269357,66221.0
4269612,25505.0
4269613,24762.5
4269930,45885.0
4270060,14142.5
4270062,12875.0
4270063,13735.0
4270064,11112.5
4270066,13410.0
4270914,20467.12
4270948,22455.0
4271189,42610.0
4271195,34500.0
4271342,49025.0
4272082,22627.5
4272591,23267.5
4273027,47410.0
4273392,70975.0
4273722,31775.0
4273931,17672.5
4274690,23932.5
4274691,23957.5
4274696,20260.0
4274697,20600.0
4274815,34120.0
4274826,33965.0
4274831,40620.0
4274833,36405.0
4274835,37680.0
4274980,17370.0
4275096,34490.0
4275711,40025.0
4275938,72955.0
4275974,70915.0
4276745,40860.0
4276755,31210.0
4276783,12019.0
4276968,63670.0
4277375,15980.0
4277918,26127.5
4278243,129970.0
4278560,108470.0
4278585,113975.0
4278605,106370.0
4279417,11294.5
4279545,29055.0
4279558,27550.0
4279647,14010.0
4279787,31622.5
4280254,42835.0
4280261,37765.0
4280269,42895.0
4280387,67785.0
4280816,31535.0
4280951,19872.5
4280967,25080.0
4280981,25100.0
4281010,23125.0
4281148,26505.0
4281444,16550.0
4281446,15110.0
4282082,16015.0
4282086,15784.0
4282094,16795.0
4282098,16657.5
4282101,17215.0
4282165,15245.5
4282169,15373.0
4282170,22597.5
4282688,55815.0
4283019,45790.0
4283027,43497.5
4283115,16860.0
4283328,14440.0
4283540,90220.0
4283563,96215.0
4283644,11377.0
4283896,71800.0
4283897,52860.0
4284166,74215.0
4284323,20557.5
4284463,87635.0
4284586,31705.0
4284685,23257.5
4285836,80597.5
4285868,82655.0
4286326,63410.0
4286331,57887.5
4286844,103460.0
4287990,60210.0
4287993,64255.0
4288012,90330.0
4288368,85290.0
4288437,71100.0
4288817,107440.0
4288823,94500.0
4288924,128725.0
4289099,52785.0
4289100,69515.0
4289105,58835.0
4290669,85385.0
4290711,81205.0
4291384,16365.0
4291393,16915.0
4291629,74420.0
4291634,78960.0
4291989,35385.0
4292332,90235.0
4292360,92660.0
4292489,27865.0
4292494,27957.5
4292500,28165.0
4292638,28795.0
4292922,29550.0
4293144,33930.0
4293743,16392.5
4293747,14567.5
4294223,121235.0
4294433,57875.0
4294505,32972.5
4294701,87575.0
4294924,62300.0
4295041,65770.0
4295047,47827.0
4295181,47732.0
4295201,71470.0
4295202,56498.5
4295212,71505.0
4295951,50185.0
4295962,64735.0
4296045,81285.0
4296384,33867.5
4296544,55470.0
4296553,60415.0
4296561,39785.0
4296714,24402.5
4296754,102190.0
4296762,101340.0
4296777,77935.0
4296937,68725.0
4296938,58550.0
4297025,118255.0
4297030,107795.0
4297417,88625.0
4297442,92270.0
4297547,16002.5
4297561,19240.0
4298119,55820.0
4298148,91740.0
4298165,24135.0
4298236,32460.0
4298467,28175.0
4298468,29692.5
4298487,27915.0
4298488,28425.0
4298675,31422.5
4298676,30092.5
4298687,32307.5
4298963,34930.0
4299065,34875.0
4299362,17370.0
4299374,57435.0
4299706,68370.0
4299840,16581.0
4300136,38610.0
4300137,38320.0
4300245,40270.0
4300714,31940.0
4300924,11375.0
4301144,40567.5
4301150,35680.0
4301208,83905.0
4301628,92230.0
4301720,15990.0
4301724,14025.5
4302437,14405.0
4302509,95440.0
4303647,75875.0
4303674,68645.0
4303907,16505.0
4303919,13965.0
4303999,67045.0
4304301,90970.0
4304825,50335.0
4304827,36255.0
4304963,12507.5
4305132,52620.0
4305140,64975.0
4305249,16621.0
4305267,16952.0
4305316,15585.0
4305391,15344.3
4306330,23395.0
4306772,76385.0
4307058,38105.0
4307219,80670.0
4307332,39125.0
4307356,77710.0
4307366,16900.0
4307367,16997.5
4307933,19050.0
4308370,14568.5
4309548,58420.0
4310375,11004.5
4310436,14374.0
4310490,22980.0
4310677,24630.0
4310923,16040.0
4311125,16296.5
4311132,11802.5
4311270,34690.0
4311349,11941.0
4311588,36350.0
4311763,40830.0
4311772,71090.0
4311815,74525.0
4311967,30252.5
4311968,26880.0
4311973,30115.0
4312078,46960.0
4312082,44510.0
4312117,49910.0
4312550,59660.0
4312551,50582.5
4312552,50550.0
4312605,75545.0
4313048,72190.0
4313072,39320.0
4313083,40450.0
4313086,40470.0
4313096,47811.0
4313112,72330.0
4313113,72750.0
4313251,18575.0
4313273,27765.0
4313343,54300.0
4313366,75820.0
4313471,52500.0
4313963,31250.0
4314012,28145.0
4314023,30750.0
4314024,28995.0
4314109,12110.0
4314149,9767.0
4314159,11768.0
4314160,9820.0
4314541,32075.0
4314610,27260.0
4314611,28885.0
4314720,43490.0
4314725,43710.0
4314727,34930.0
4314814,55110.0
4315157,58245.0
4315158,49805.0
4315167,62975.0
4315221,83110.0
4315589,50582.5
4316069,45095.0
4316392,58510.0
4316477,19785.0
4316635,25530.0
4316647,23840.0
4316688,24835.25
4316916,10473.0
4316920,10624.5
4316921,10519.5
4317459,9156.0
4317644,34126.0
4318172,11405.0
4318381,11087.5
4318650,15770.0
4318691,8573.5
4318721,9665.0
4318722,9730.0
4318743,8832.5
4318746,18120.0
4318773,9155.0
4319291,15630.0
4319305,15630.0
4319308,17625.0
4319319,17470.0
4319325,17625.0
4319329,21020.0
4319332,13125.0
4319339,15100.0
4319345,17235.0
4319371,26735.0
4319407,10727.5
4319441,12360.0
4319485,12647.5
4319490,14812.5
4319529,14810.0
4319579,14575.0
4319584,14405.0
4319645,15097.5
4319669,14560.0
4319768,15040.0
4319847,17180.0
4320025,20645.0
4320028,19424.0
4320029,20455.0
4320122,24075.0
4320193,20850.0
4320212,21280.0
4320575,26565.0
4320584,26425.0
4320915,28560.0
4320928,27795.0
4320929,28790.0
4320930,26615.0
4321032,26895.0
4321040,26310.0
4321056,26835.0
4321263,21272.5
4321307,21310.0
4321358,25340.0
4321420,29635.0
4321475,26435.0
4321748,34475.0
4321769,31720.0
4321814,32510.0
4322339,23330.0
4322398,26095.0
4323066,29545.0
4323113,42507.0
4323217,49655.0
4323382,10980.0
4323706,18897.5
4323922,27695.0
4323996,27425.0
4324084,40355.0
4324085,40415.0
4324248,44505.0
4324250,45200.0
4324505,68865.0
4324637,16017.5
4324669,12395.0
4324711,16182.5
4324791,33205.0
4324834,15257.5
4325039,43115.0
4325230,17730.0
4325466,87345.0
4325637,15505.0
4325987,17047.5
4325988,17047.5
4326147,24447.5
4326150,30672.5
4326233,12877.5
4326437,10218.0
4326699,20052.2
4326700,20022.2
4329901,24885.0
4330204,13832.5
4331970,13000.5
4331992,10347.5
4332248,12407.5
4333483,18905.0
4333649,23405.0
4333858,21575.0
4334240,61250.0
4334319,46101.0
4335058,22370.0
4335121,43740.0
4335122,39995.0
4335126,44375.0
4335530,82625.0
4335531,83875.0
4335620,70465.0
4335883,77730.0
4335931,75855.0
4336204,50580.0
4338675,89085.0
4338677,89085.0
4346657,29660.0
4347823,78840.0
4347826,77885.0
4347828,77225.0
4347926,11080.0
4348340,56745.0
4348342,56745.0
4348984,61585.0
4349003,75395.0
4349362,28065.0
4349834,22435.0
4349885,25505.0
4351836,63090.0
4351867,44485.0
4351918,38145.0
4352532,42310.0
4352646,31740.5
4352753,40410.0
4352787,75445.0
4353038,17505.0
4353103,41165.0
4353104,37650.0
4353105,40635.0
4353240,26640.5
4353242,32205.0
4353290,19817.5
4353529,46115.0
4353777,28925.0
4353789,24727.5
4353975,30220.0
4353982,25630.0
4353983,25045.0
4354007,52945.0
4354008,45330.0
4354273,23607.5
4354444,53115.0
4354785,37240.0
