id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
3a87b664f573477fed088f094d8af00d,0.0035260199,0.0041881492,0.007978192,0.005075427,0.017782442,0.0055382093,0.009371634,0.0033583215,0.02542227,0.011783068,0.003028726,0.0060028923,0.007620992,0.005879378,0.010933916,0.006280679,0.007266286,0.005529232,0.005089086,0.005724551,0.0046570883,0.011679684,0.008870178,0.0042538694,0.006117353,0.021281287,0.0075286194,0.0038564939,0.005481741,0.00461371,0.0069698263,0.021941125,0.035329927,0.005356641,0.01938186,0.0040581967,0.00479683,0.01228969,0.0067847613,0.0033929297,0.006003438,0.016906831,0.0067246323,0.0069936197,0.006339787,0.008102268,0.010021409,0.013028813,0.017192258,0.009138524,0.006302034,0.0095498,0.004471096,0.02345837,0.0049489415,0.007938013,0.009600023,0.0064092716,0.0075699748,0.0049717347,0.010052392,0.008828359,0.011730083,0.008892661,0.0060748616,0.004901611,0.0073424666,0.014048537,0.005916587,0.0039424114,0.006636204,0.0052597,0.007837443,0.01081775,0.004614274,0.012075774,0.011076765,0.010604124,0.009832817,0.006966928,0.0052702385,0.0038840154,0.0038078828,0.0049343705,0.0040989546,0.0067909425,0.0059797023,0.0062687076,0.0043019955,0.004773992,0.010320364,0.0075344644,0.013524343,0.010943609,0.006825944,0.009107938,0.0043160394,0.0039352444,0.008681771,0.004737305,0.0043444387,0.004733035,0.0029262302,0.008187237,0.008755311,0.004239951,0.0064843027,0.010444203,0.00813423,0.0058032176,0.0069576832,0.0046270443,0.035183262,0.00390741,0.013969107,0.004172207,0.007839758,0.008789943,0.004504226,0.00681542
3a87df0c34e124c7d7972bd69b16d65f,0.0036266665,0.004215098,0.008002181,0.0050521456,0.018492594,0.0054857605,0.009318485,0.0032740633,0.025433175,0.011342968,0.0029802232,0.005817957,0.007379389,0.0059183994,0.011066611,0.0062247007,0.007274187,0.005658273,0.0049563786,0.0056643193,0.004608067,0.0117624635,0.0088434275,0.0042726523,0.006254091,0.021307683,0.0076292595,0.0037459324,0.0054389625,0.0047001694,0.0068228664,0.02214926,0.036614038,0.005209896,0.019956678,0.0039897277,0.004840634,0.012061923,0.0068879235,0.0034001344,0.0058378153,0.017002586,0.00676078,0.006950817,0.006468873,0.00798778,0.0097825695,0.012591205,0.017601894,0.009137439,0.006082924,0.009389553,0.0044984305,0.023994159,0.004785701,0.007878525,0.010011681,0.006279827,0.007416112,0.0048487587,0.010100056,0.008935451,0.0117854085,0.008810512,0.0060186684,0.0048507988,0.007247655,0.01395156,0.0056110425,0.003956046,0.006653166,0.0053047333,0.0077631883,0.010862188,0.0047523514,0.011788095,0.0109859975,0.0109713385,0.0096692005,0.006990869,0.0052612917,0.003908381,0.0037707028,0.0049012355,0.0039992095,0.0067591034,0.005794392,0.0061094295,0.0043472243,0.0048101116,0.010343583,0.0075455057,0.013295032,0.0109051205,0.006664729,0.009156697,0.004256377,0.0037722054,0.008378573,0.0047348654,0.0043577547,0.0046690716,0.00286704,0.007996181,0.00860271,0.0040790495,0.006569733,0.01038756,0.0081686545,0.0058689513,0.006726246,0.004655152,0.036702488,0.0038477872,0.0137426825,0.004318865,0.0076976414,0.008784579,0.004480015,0.0067689186
3a8a7e8e65019c503a99922f816492a9,0.0033309087,0.004450884,0.008624044,0.004876476,0.013510351,0.0056104767,0.009175553,0.0036509777,0.027552286,0.010987389,0.0034938492,0.006600981,0.007921193,0.005176651,0.0098304115,0.0057383003,0.0074222605,0.004857727,0.00525223,0.0052150884,0.0056939116,0.009062206,0.008274911,0.0038747329,0.0071181916,0.02087522,0.007520248,0.0035801514,0.005370114,0.0051446054,0.007616857,0.021175902,0.039155394,0.006037556,0.019431392,0.0041156136,0.004467267,0.0112444,0.005334739,0.0032215042,0.007882218,0.016886203,0.006357212,0.0071715508,0.0056606913,0.008815909,0.008286914,0.013378829,0.019628093,0.0087503195,0.0062426035,0.008809229,0.0046526077,0.019094912,0.0056614573,0.008475975,0.008069694,0.006288619,0.008449631,0.0047243955,0.0115334345,0.011690722,0.011246472,0.0082310885,0.0069077876,0.0057300176,0.007448579,0.0145750865,0.0069582528,0.0040283985,0.0066784103,0.005397666,0.006594833,0.010960147,0.0041922177,0.011491141,0.012774381,0.00878662,0.010385093,0.006469365,0.0046299268,0.0037961423,0.0044273473,0.0050791716,0.004611799,0.0057603004,0.0059376666,0.007983419,0.004330349,0.004097338,0.010543589,0.007669599,0.013885231,0.013007949,0.008359816,0.008579965,0.005418903,0.003951101,0.010908716,0.004511099,0.0043191253,0.0051965252,0.002603306,0.008639751,0.008544044,0.0054789735,0.0067130583,0.010060722,0.008333798,0.006836181,0.0078536775,0.004801606,0.027646162,0.004125358,0.012819556,0.0034431329,0.008616516,0.0075777164,0.0046856184,0.0072560287
3a8c5c89e4e720a8d5e4863bd1226774,0.0036233033,0.0044070585,0.008025715,0.005095218,0.017477933,0.0053443164,0.00942511,0.003402325,0.025430098,0.0112037845,0.0031060786,0.005873222,0.007645258,0.0056925435,0.010832144,0.0061565973,0.0071893507,0.0056235185,0.0049456386,0.00561328,0.0048277155,0.011274711,0.0089254575,0.0042199814,0.006394255,0.020993672,0.007641794,0.0036667872,0.0055017867,0.0048575476,0.0068841893,0.021485627,0.037552938,0.00525252,0.02022563,0.003985545,0.0047446196,0.011625963,0.006658619,0.003402981,0.006022464,0.01678862,0.006686364,0.006896749,0.0063234037,0.008122635,0.009613575,0.012674492,0.017901098,0.009115673,0.005970582,0.009155874,0.004464769,0.02293612,0.0048533427,0.007951839,0.009893216,0.006291312,0.0076819495,0.0046857023,0.010252728,0.009482437,0.011992235,0.008440387,0.006138269,0.005036356,0.00724818,0.01358964,0.0059273983,0.004161251,0.006653997,0.005394626,0.007460064,0.010841263,0.0047634584,0.011541464,0.011494446,0.010749004,0.009930276,0.0070414348,0.0052603823,0.003921751,0.00391486,0.0049252114,0.0040799626,0.0067036496,0.005898754,0.0065702787,0.0042670458,0.004747726,0.010401481,0.0074833324,0.01306814,0.011249997,0.0069202445,0.008999395,0.004319416,0.003803006,0.0087622,0.004828281,0.0044487766,0.0047330256,0.0028664055,0.008103732,0.008492959,0.0042969543,0.0066303015,0.010309857,0.008152911,0.0061623775,0.006950686,0.004675105,0.036379147,0.003951987,0.013411934,0.00419592,0.0077911145,0.008501308,0.004574461,0.0068423855
3a98899438c614970758846618857045,0.003661519,0.0044458434,0.008002466,0.0051508746,0.016965257,0.0054839905,0.00938388,0.0032932314,0.02669161,0.010968204,0.003168916,0.005963083,0.0073115644,0.005633928,0.011110985,0.0059451917,0.007173674,0.005467226,0.005097511,0.005489474,0.0047371383,0.010422985,0.00837959,0.004150924,0.006477694,0.021008162,0.00770505,0.0036005462,0.005503435,0.0047605033,0.0071230684,0.022883799,0.037768774,0.005547477,0.020260068,0.003964001,0.004670836,0.011824889,0.0064064106,0.0033968517,0.0064904257,0.017040702,0.006598719,0.007289447,0.006000245,0.008395432,0.008934242,0.012318278,0.018837377,0.00909594,0.0060124747,0.008677333,0.004649767,0.022542272,0.004994272,0.008386257,0.009814012,0.0061958614,0.007502692,0.0048402045,0.010793445,0.009699024,0.0118757,0.0085913045,0.006465701,0.0051604616,0.0073912544,0.013832945,0.0058085145,0.0039832396,0.0068408307,0.0054788394,0.007221348,0.011134694,0.0044979667,0.011544552,0.0114847915,0.010250483,0.00996786,0.0068523716,0.0049211076,0.0039138924,0.0039615887,0.004929083,0.0041611763,0.0064572715,0.005562269,0.0066658896,0.004403849,0.0044690985,0.010441079,0.007691409,0.013329439,0.011620976,0.007169475,0.008730991,0.004630549,0.0037571786,0.008949703,0.00460881,0.004363535,0.004832798,0.0026236172,0.00833362,0.008024562,0.0046264986,0.0067217704,0.010331561,0.00835201,0.006439952,0.006814113,0.004804029,0.033593945,0.0040265736,0.013207982,0.0039442894,0.008020872,0.008438891,0.0045208335,0.007111821
3aa91929bc1ef5552e1e3259b2e7ea50,0.0032527836,0.004338446,0.008582168,0.00483262,0.013430318,0.005665961,0.009021705,0.003740939,0.027592594,0.011223965,0.0035431124,0.006627782,0.0079595465,0.005071799,0.009840073,0.005761475,0.0075045815,0.004920647,0.00526696,0.0051769144,0.0057463804,0.008996246,0.0082001705,0.0039312905,0.007085301,0.021015164,0.007548267,0.0036516022,0.0052642943,0.0051616826,0.0077589476,0.021399144,0.0379754,0.0060792346,0.018957444,0.004263855,0.0045361733,0.011458733,0.0053138006,0.0032094899,0.008019485,0.016652778,0.006418346,0.0070439572,0.0057286494,0.008870003,0.008498698,0.013575702,0.019111825,0.0088392235,0.006423197,0.008926866,0.004638736,0.019040786,0.0056522693,0.008516366,0.007960163,0.0064429943,0.008495493,0.0047883885,0.011481495,0.011795958,0.011023542,0.008160257,0.0068434025,0.0056172446,0.007580225,0.014388809,0.007012063,0.004055879,0.006695224,0.0053478284,0.0066861915,0.010898929,0.0040948964,0.011781633,0.012703659,0.008732621,0.010286296,0.0064157364,0.004678334,0.0038282378,0.0044582156,0.0051089446,0.0047247573,0.0056869746,0.0060176384,0.008018472,0.0042294953,0.0041113785,0.01078765,0.007777387,0.014219496,0.012986657,0.008394229,0.00850867,0.005533493,0.0040536462,0.010904538,0.0045491015,0.0042923465,0.005179312,0.0026758944,0.008666477,0.008422057,0.005454656,0.006613395,0.010046559,0.008383315,0.0068179686,0.007884783,0.004798755,0.027237251,0.0041509587,0.012795705,0.0034786575,0.008760776,0.007591752,0.00470185,0.007317431
3ab49993f5bbf72dc90204f1a931731f,0.0037156548,0.0046929154,0.008227855,0.0051823393,0.017011065,0.005506198,0.009584478,0.0035306115,0.026177838,0.011373533,0.003142243,0.0061198897,0.0075747008,0.0059483936,0.010753249,0.0059822756,0.0073468355,0.0052752797,0.005073082,0.005689971,0.0048964364,0.010659959,0.008740333,0.0039621894,0.0067881322,0.020094736,0.007468151,0.003650831,0.0054817833,0.005040863,0.007005543,0.021579757,0.036177233,0.005386989,0.019240474,0.003956415,0.004578478,0.011889659,0.006365662,0.0035271132,0.006494402,0.017418098,0.0065298663,0.007399748,0.0059942757,0.008145726,0.009207851,0.012492673,0.018338494,0.0091480445,0.0061361785,0.008887642,0.0046374495,0.021910422,0.005042559,0.008458823,0.009575456,0.006386763,0.0076442473,0.0046117757,0.010821274,0.010147457,0.011650583,0.008634025,0.0063673537,0.0051358286,0.0073075583,0.013828231,0.005971923,0.0039539817,0.00684329,0.005379946,0.0071772076,0.011354318,0.00463052,0.011467254,0.011545073,0.010157279,0.009853404,0.006895163,0.0050301044,0.0038393734,0.0039929627,0.0049716965,0.0042110584,0.0068430924,0.005959692,0.006806158,0.0044471878,0.004653563,0.010505975,0.0075012767,0.012930718,0.0116055785,0.007346683,0.009010987,0.0044536134,0.0038361945,0.009216093,0.004797312,0.0044032005,0.005008562,0.0027354201,0.008220374,0.008544284,0.0047218488,0.006727138,0.010111657,0.008295664,0.006168163,0.007221874,0.0048445114,0.03348337,0.003976364,0.013501679,0.0039219395,0.008073815,0.008465215,0.0045750183,0.007059268
3ab5ac92251128d0d5f6f5089ce63284,0.003359182,0.00445387,0.008739659,0.00484867,0.013389637,0.0057920576,0.009121861,0.0036351844,0.027976032,0.0109326355,0.0035621345,0.0066888453,0.007789151,0.0051672477,0.009756885,0.005721458,0.0075652488,0.004699264,0.0052240174,0.005091438,0.0057824943,0.008497802,0.008170681,0.0038167855,0.0073509295,0.020809555,0.007592697,0.0035716624,0.0052147727,0.0051866206,0.007843543,0.021656489,0.03816853,0.0061770603,0.019011503,0.0041618,0.004460026,0.011285309,0.0052511045,0.0032335906,0.008238967,0.017428841,0.0064048977,0.0073154885,0.005579761,0.00876112,0.007981082,0.012927148,0.020142704,0.008788072,0.006397529,0.008546843,0.004803163,0.018774755,0.0056848894,0.008805747,0.007944824,0.0063296505,0.008544665,0.004847764,0.011926621,0.012240274,0.010937439,0.008326551,0.0071435203,0.005820473,0.0075822724,0.014708962,0.0068675727,0.003968284,0.0067529446,0.005407213,0.006447607,0.010949447,0.0040582293,0.011673877,0.012618812,0.0084755765,0.010456689,0.006243166,0.0043895477,0.0037358557,0.0045197,0.005102689,0.0046705976,0.0056013484,0.0059286924,0.007971706,0.004376321,0.0039620684,0.010525159,0.0077577597,0.014278799,0.013238047,0.008546048,0.008477195,0.005685412,0.003952701,0.0111259585,0.004488313,0.0042706793,0.0052895728,0.0025100613,0.008638458,0.008559034,0.005701498,0.006738699,0.009910327,0.008563093,0.006864008,0.007804704,0.0049502538,0.025961703,0.0041316086,0.012548015,0.003280844,0.008786435,0.0074355765,0.004650459,0.007460182
3ab68939f1a29c1356d33ac084dc3fb4,0.003549655,0.004503854,0.008091055,0.005189548,0.016523432,0.0053635854,0.009301395,0.003375945,0.025939103,0.011333979,0.0032105807,0.0060830736,0.0075910133,0.0056167836,0.010880394,0.0060124174,0.0072132046,0.0055123665,0.0050646034,0.005555782,0.0048375083,0.010906565,0.008753452,0.0041643893,0.006443309,0.020429833,0.007543747,0.0036492217,0.005606173,0.0048119663,0.0070263306,0.022008609,0.037975,0.005479686,0.020091724,0.0039755055,0.004703087,0.01174142,0.0064215013,0.0033536325,0.0063897325,0.01684938,0.0065140007,0.006933632,0.0060642883,0.008224571,0.009320414,0.01275439,0.018289832,0.009058252,0.006003726,0.009043312,0.0045951,0.022308607,0.004906523,0.008004082,0.00969659,0.0061994996,0.007687035,0.004726635,0.010450465,0.009678745,0.011897759,0.008346287,0.00618458,0.0050198375,0.0073634703,0.013767578,0.006022618,0.0041314866,0.0066162767,0.0054621254,0.007377045,0.01089009,0.004588539,0.011377725,0.011565942,0.010409602,0.009968739,0.006987623,0.0051293503,0.003898931,0.0039585955,0.0049603516,0.004216727,0.00666353,0.0058301734,0.0067034867,0.0042813458,0.004558687,0.010616484,0.0075132777,0.013383881,0.011549043,0.007228902,0.008874524,0.0045602927,0.0037708383,0.009100618,0.0046028313,0.0043438575,0.00485017,0.0027047342,0.00833334,0.008365577,0.004515235,0.0067462325,0.0104101645,0.008283275,0.0063672536,0.007080558,0.0047382363,0.034800444,0.0040297955,0.013586767,0.0040377746,0.007920458,0.008483892,0.004574793,0.0069150236
3ab9651ad0afe847bf794be273196d1d,0.0035838527,0.0043432275,0.008077582,0.0050866883,0.017013423,0.005514892,0.009393545,0.0033593401,0.026394933,0.011337773,0.003173199,0.006103564,0.00753135,0.0056920913,0.010873934,0.0061134435,0.0072354903,0.005368152,0.0051507526,0.005591389,0.0047562458,0.010769684,0.008549355,0.004169431,0.0063230195,0.02092236,0.0075922376,0.0037178881,0.005523481,0.0046902853,0.007154145,0.02253765,0.036578253,0.005564884,0.019933024,0.004039548,0.004724932,0.012089721,0.0064418293,0.0033342394,0.0064929505,0.017126257,0.0066064172,0.0072186315,0.006003487,0.008316986,0.009308599,0.012770565,0.01804698,0.009126791,0.0062868805,0.009008217,0.00465304,0.022588208,0.0049991496,0.008236439,0.009515681,0.0063320636,0.0076340786,0.004945508,0.010514096,0.0095461365,0.011584377,0.008717465,0.0063465443,0.0050822804,0.0074341446,0.014079878,0.005954394,0.003902495,0.00676608,0.005382818,0.007441266,0.010962812,0.004467187,0.011794338,0.011192352,0.010178837,0.009822987,0.006757289,0.005014572,0.0038232636,0.0039354926,0.0049538147,0.004175121,0.0065994887,0.0057628,0.0065383487,0.0043785926,0.004512271,0.010466212,0.007718916,0.013492953,0.011497794,0.00712548,0.008811574,0.0046488172,0.0039051333,0.009075115,0.0046033044,0.004381538,0.0048315674,0.0027396246,0.008293646,0.008433394,0.0045911474,0.006662651,0.010383549,0.008325986,0.0062472313,0.0070020934,0.0047285557,0.03312457,0.0040165056,0.013553481,0.003915421,0.008090195,0.008648677,0.004503752,0.006991796
3ac0a45d49ce90e3dadd224adce11eaa,0.0034071067,0.004626433,0.008751087,0.0050563808,0.014254077,0.0055891806,0.00929392,0.0035965145,0.0269607,0.011182994,0.0034093065,0.0066286055,0.007832858,0.0053385124,0.009926026,0.0057945424,0.0074958033,0.004931213,0.005299644,0.0053797513,0.005476218,0.009543517,0.008467352,0.003892762,0.0070999437,0.020212162,0.007348049,0.0036339222,0.005381585,0.0052300147,0.007248107,0.020731887,0.038234163,0.005819744,0.019580469,0.0039144377,0.0044110124,0.011306876,0.0057278727,0.0033102606,0.0074653323,0.017373523,0.0063914186,0.0072828787,0.005646308,0.008515143,0.008573224,0.013108812,0.019236222,0.008719256,0.0061301533,0.0088700345,0.0046357433,0.019713413,0.0055094515,0.008375373,0.008452299,0.0062360424,0.008314632,0.0046018595,0.011289883,0.01118679,0.011257855,0.00845887,0.006782376,0.005515155,0.0074566747,0.014551879,0.0067132465,0.003957643,0.006640621,0.005511844,0.006769759,0.010980062,0.0043635336,0.011461912,0.012726093,0.009268313,0.010321531,0.006815646,0.004798846,0.0037804795,0.004233,0.00504461,0.004517588,0.006196682,0.006014973,0.007485891,0.0043571615,0.004335243,0.010583766,0.007720262,0.0136838695,0.012837101,0.008143785,0.008522216,0.004981977,0.0038796542,0.010443124,0.004563043,0.004338653,0.005168492,0.0026148423,0.0085735945,0.008834968,0.0052815704,0.0070118313,0.009872962,0.008613005,0.006476991,0.007842119,0.0047355327,0.029055877,0.0040614945,0.013197276,0.0035730952,0.008322951,0.0077804415,0.0047353106,0.007279895
3ac21cd32439232c90bb425a5e7b4140,0.0031454973,0.0042171776,0.008501844,0.005000682,0.01352143,0.00554214,0.008875529,0.004060448,0.026984436,0.011521862,0.0034496011,0.0065779416,0.008320551,0.0051971115,0.009328774,0.005816665,0.0075296047,0.004989831,0.0051181763,0.005246258,0.005857661,0.009184542,0.008530468,0.003991153,0.0075435913,0.020625127,0.0072704605,0.0035568317,0.0051437644,0.0055263354,0.0075682523,0.020463454,0.037190627,0.0058824588,0.018277362,0.0043405774,0.004682806,0.011268831,0.005180341,0.00325341,0.007964108,0.016413752,0.0064477767,0.0069440682,0.0060000014,0.009021292,0.009106598,0.013736091,0.019014493,0.008896374,0.0064165806,0.009425644,0.004356466,0.018820992,0.005705222,0.008551544,0.0075387694,0.0064856727,0.008907589,0.00441319,0.012094689,0.012204352,0.010918055,0.00798661,0.0065978467,0.005545222,0.0072773737,0.0135908425,0.0071273698,0.0041985917,0.006686575,0.0053193723,0.0066367714,0.010877363,0.004400884,0.011732982,0.01269799,0.008782967,0.010375353,0.0065097413,0.0047115586,0.0037740446,0.004602759,0.005122405,0.0046001417,0.0056254044,0.006210177,0.007963927,0.0042249137,0.0042754076,0.010855659,0.007817312,0.013651873,0.013268701,0.008199445,0.008769679,0.005290901,0.004027502,0.011224599,0.0047625066,0.004307915,0.005274775,0.002924188,0.008722187,0.008718817,0.005371388,0.006201324,0.0098922085,0.008189221,0.0065763206,0.008090527,0.004876709,0.028837202,0.004104449,0.013075664,0.0035201637,0.008779149,0.0076338733,0.004686407,0.0072278026
3ac34073a8e530ce36462ab5f7b61cf9,0.0034147738,0.004498925,0.008656554,0.0048178555,0.014671189,0.0056993957,0.009489933,0.0035260485,0.028107902,0.011035657,0.003389634,0.006595234,0.007674964,0.0055126636,0.010222608,0.005838516,0.0074664955,0.0047793807,0.005245467,0.0054498813,0.005364667,0.009266099,0.0081288265,0.003894584,0.0068210904,0.020380063,0.007482039,0.0036831175,0.0054494166,0.005026102,0.007576872,0.022258058,0.03737006,0.005925009,0.019197112,0.0040443977,0.0044042002,0.011773671,0.005531017,0.0032513458,0.007564225,0.01758041,0.006380904,0.0075296755,0.005555886,0.008614198,0.008376639,0.013222022,0.019181263,0.008978672,0.006444905,0.008801289,0.004727068,0.020133255,0.0055159917,0.008692694,0.008545774,0.0063793594,0.007995793,0.00492958,0.011026664,0.011077541,0.01095386,0.008721748,0.006817146,0.0055367956,0.0075684884,0.014819364,0.006556633,0.0038249404,0.006746394,0.0053385575,0.006855339,0.011300731,0.0041321456,0.011748921,0.012187536,0.008860426,0.010186935,0.0064416854,0.0047141877,0.0036999376,0.0043079546,0.005055159,0.0045383484,0.0061347536,0.005830223,0.0074583767,0.0043390975,0.0041742763,0.010348293,0.007839759,0.0137965055,0.012316103,0.0081215,0.0085041905,0.0051759155,0.0040021213,0.010527668,0.004512292,0.004267561,0.0051008933,0.0026296563,0.008562549,0.008576603,0.005322711,0.006699491,0.010224004,0.008633375,0.006597353,0.007653522,0.004748777,0.027711531,0.0041023707,0.013072159,0.003436449,0.008567891,0.007967667,0.004547097,0.0074094045
3ac55a73f0e7c76fc344b31ceab833e9,0.0035523076,0.0044168145,0.008225889,0.005021692,0.016563106,0.0055157254,0.0094487695,0.0033122138,0.026822006,0.011197499,0.0031790892,0.006188187,0.0073884367,0.005664266,0.010732009,0.006022858,0.0072612907,0.0052651702,0.0051618596,0.0055592395,0.004872315,0.010495458,0.008381431,0.0040832255,0.00654187,0.020663816,0.0076038847,0.003657338,0.0055675693,0.0047831587,0.0071747513,0.022467624,0.03775875,0.005583043,0.019828359,0.0039820233,0.004653907,0.01204922,0.006179759,0.0033204106,0.006707471,0.017371077,0.0064940685,0.0072643193,0.005928949,0.008300928,0.009001907,0.012754825,0.01857402,0.0090722,0.006184921,0.008951588,0.0046639857,0.021998797,0.0050754957,0.008234786,0.009386417,0.0062457556,0.007709727,0.004892964,0.010577833,0.009722368,0.0115066655,0.0087009035,0.006380765,0.005179358,0.007446598,0.014386095,0.006033407,0.003849119,0.0067620133,0.005335906,0.007357617,0.01107247,0.0044467105,0.0116167525,0.011566098,0.010130136,0.009809661,0.0067976126,0.004946474,0.0038370483,0.003968244,0.004986238,0.004244371,0.006442819,0.0057320264,0.006693286,0.0043709297,0.0044331783,0.010340588,0.0076599317,0.013588661,0.011714218,0.007366161,0.008671969,0.0047584116,0.003807821,0.009393589,0.004536861,0.0043093385,0.004880507,0.0026553909,0.008271782,0.008487033,0.004648278,0.0067977724,0.010324006,0.008448783,0.0063272477,0.0071372506,0.004741314,0.03201854,0.004026916,0.013584562,0.0038586832,0.008149017,0.008470775,0.0046218247,0.007109531
3ad06e801258881030c45b6f547f3e1d,0.0035427145,0.004619292,0.008472516,0.004969686,0.015734036,0.0055016596,0.00947541,0.0034897074,0.027149526,0.010850314,0.0032273098,0.00630985,0.0076325266,0.0055448874,0.010349386,0.005901486,0.007336109,0.005058748,0.0050989604,0.0054112836,0.0052858396,0.009875222,0.008335466,0.0039661,0.006910189,0.02043029,0.0076120775,0.003573287,0.0055064387,0.0051090396,0.007306425,0.021714572,0.038717344,0.0056235148,0.019660357,0.0039705033,0.004473807,0.011559963,0.0057657985,0.003321961,0.007114766,0.017240906,0.0064454726,0.0073655406,0.005847954,0.008502216,0.008501806,0.012809262,0.01934673,0.009128379,0.0061845747,0.008852974,0.004614636,0.020778526,0.0052629127,0.00843482,0.008967438,0.00628071,0.007910761,0.0046871295,0.010887198,0.010754254,0.011396348,0.00856487,0.006604183,0.005429205,0.007461608,0.014222248,0.0062450743,0.0039412803,0.00671872,0.005361239,0.006853574,0.011189904,0.0044241417,0.011380949,0.012441167,0.009598892,0.010002692,0.0067807157,0.0047929073,0.0038104637,0.0041645556,0.005010671,0.004342977,0.006219883,0.0057745557,0.007294551,0.004371871,0.0043332945,0.010429872,0.007721452,0.013486671,0.012164352,0.007805325,0.008528653,0.00478797,0.003827618,0.009894703,0.004595834,0.0043150056,0.0050744237,0.0026617756,0.008366971,0.008475362,0.004970542,0.006787552,0.010084751,0.008596456,0.0064863167,0.0074483645,0.00478797,0.030390404,0.0040395195,0.013106119,0.0036898167,0.008330214,0.008038495,0.004700892,0.007361461
3ada0c8069128db8b76c5d1039bddeac,0.0036272865,0.004413989,0.008067043,0.0050972872,0.01772487,0.0053915004,0.0094022695,0.0033819822,0.025551638,0.011147599,0.0030558973,0.005869937,0.0075676087,0.0057362034,0.010843085,0.0061312085,0.007250376,0.0055310633,0.0049951435,0.005620672,0.004779468,0.01121967,0.008778321,0.0041907737,0.0064614876,0.020816667,0.0075971964,0.0036538942,0.0055302586,0.0048574912,0.0069107437,0.021762023,0.037186198,0.005226814,0.020093406,0.003955071,0.0047457884,0.01179173,0.006633945,0.0034226705,0.0061174803,0.017061707,0.0066226344,0.0070317076,0.006333685,0.008064901,0.009559818,0.0126324175,0.017944584,0.009189944,0.006066134,0.009168437,0.0045040487,0.023018768,0.004845749,0.008025602,0.009831517,0.0063131824,0.0075587435,0.004685781,0.0102590285,0.009381359,0.011767655,0.008535008,0.0062064235,0.005010242,0.0072961077,0.013679565,0.0058139656,0.0040537473,0.006673369,0.005315432,0.007520128,0.010962575,0.0047813496,0.011611686,0.011528551,0.010798718,0.009916043,0.0070989807,0.005186748,0.0038670863,0.003881464,0.0049330425,0.0040754215,0.006774049,0.0058475207,0.006454205,0.0042879786,0.0047477083,0.010458174,0.007571865,0.013118094,0.0112015065,0.0069215763,0.008923941,0.004319699,0.0037814912,0.008782381,0.0047576255,0.004418791,0.0047465437,0.0028361192,0.00811722,0.008506078,0.0043198722,0.006670881,0.01028813,0.008281743,0.006085283,0.007004408,0.0046874713,0.035956264,0.0039049895,0.013436112,0.0041659805,0.007808918,0.008555103,0.004618792,0.0068926886
